"","RFPred","Name","HTeam","Pos","Actual"
"1893",6.1565,"Hunter Renfroe","SDP","RF",3
"1894",8.63833333333333,"Cory Spangenberg","SDP","UT",0
"1895",7.84,"Christian Villanueva","SDP","3B",0
"1896",7.53877777777778,"Freddy Galvis","SDP","SS",6
"1897",0,"Brad Hand","SDP","CL",0
"12687",0,"Brad Hand","SDP","CL",0
"1899",5.68244444444444,"Eric Hosmer","SDP","1B",3
"1900",7.94561111111111,"Jose Pirela","SDP","LF",0
"1901",2.56472222222222,"Manuel Margot","SDP","CF",15
"1902",0.293333333333333,"Chase Headley","SDP","UT",0
"1903",4.66227777777778,"Carlos Asuaje","SDP","2B",3
"1904",19.3313888888889,"Tim Anderson","CHW","SS",14
"1905",11.6663888888889,"Avisail Garcia","CHW","RF",13
"1906",7.19944444444444,"Adam Engel","CHW","CF",0
"1907",19.7383333333333,"Matt Davidson","CHW","DH",21
"1909",7.94333333333333,"Yolmer Sanchez","CHW","3B",25
"1910",3.36,"Nick Delmonico","CHW","LF",2
"1911",9.3975,"Yoan Moncada","CHW","2B",0
"1912",12.9486111111111,"Jose Abreu","CHW","1B",0
"1913",1.50666666666667,"Tyler Saladino","CHW","UT",0
"12698",1.50666666666667,"Tyler Saladino","CHW","UT",0
"1914",3.96444444444444,"Leury Garcia","CHW","UT",9
"1915",15.9533333333333,"Rhys Hoskins","PHI","LF",4
"1916",0,"Hector Neris","PHI","CL",0
"12716",0,"Hector Neris","PHI","CL",0
"1917",8.41944444444445,"Cesar Hernandez","PHI","2B",21
"1918",3.20055555555556,"Odubel Herrera","PHI","CF",15
"1919",8.98611111111111,"Carlos Santana","PHI","1B",2
"1920",5.23666666666667,"Scott Kingery","PHI","UT",9
"1921",2.31555555555556,"J.P. Crawford","PHI","SS",0
"1922",2.56666666666667,"Jorge Alfaro","PHI","C",4
"1923",3.10666666666667,"Aaron Altherr","PHI","RF",0
"1924",1.21666666666667,"Maikel Franco","PHI","3B",29
"1925",5.34333333333333,"Javier Baez","CHC","2B",15
"1926",2,"Eddie Butler","CHC","",0
"1927",3.04333333333333,"Albert Almora","CHC","CF",15
"1928",6.68666666666667,"Anthony Rizzo","CHC","1B",0
"1929",4.925,"Ian Happ","CHC","OF",10
"1930",2.87666666666667,"Jason Heyward","CHC","RF",15
"1931",7.31777777777778,"Kyle Schwarber","CHC","LF",0
"1932",3.99,"Ben Zobrist","CHC","UT",6
"1933",3.40333333333333,"Willson Contreras","CHC","C",16
"1934",5.15111111111111,"Addison Russell","CHC","SS",11
"1935",9.77833333333334,"Kris Bryant","CHC","3B",6
"1936",2.465,"Tommy La Stella","CHC","IF",0
"1937",3.22,"David Freitas","SEA","C",3
"1938",2.98,"Mike Marjama","SEA","C",0
"1939",8.74666666666666,"Jean Segura","SEA","SS",15
"1940",1.86666666666667,"Ryon Healy","SEA","1B",0
"1941",11.4444444444444,"Dee Gordon","SEA","CF",12
"1942",2.21333333333333,"Ichiro Suzuki","SEA","UT",3
"1943",3.12,"Kyle Seager","SEA","3B",2
"1944",2.79,"Daniel Vogelbach","SEA","UT",8
"1945",11.2033333333333,"Mitch Haniger","SEA","RF",0
"1946",11.4483333333333,"Robinson Cano","SEA","2B",3
"1947",2.00933333333333,"Ryan Zimmerman","WSN","1B",0
"1948",8.66666666666667,"Pedro Severino","WSN","C",0
"1949",5.15155555555556,"Anthony Rendon","WSN","3B",17
"1950",2.9695,"Brian Goodwin","WSN","OF",3
"1951",9.91638888888889,"Adam Eaton","WSN","LF",12
"1952",12.1831666666667,"Bryce Harper","WSN","RF",2
"1953",8.93888888888888,"Matt Adams","WSN","UT",0
"1954",4.223,"Wilmer Difo","WSN","IF",0
"1955",0.913333333333333,"Miguel MonteroDFA","WSN","C",0
"1956",8.397,"Michael Taylor","WSN","CF",0
"1957",0,"Sean Doolittle","WSN","CL",0
"12745",0,"Sean Doolittle","WSN","CL",0
"1958",8.18938888888889,"Trea Turner","WSN","SS",0
"1959",5.73266666666667,"Howie Kendrick","WSN","2B",3
"1960",6.96583333333334,"Tim Beckham","BAL","3B",5
"1961",4.10666666666667,"Craig Gentry","BAL","OF",0
"1962",13.1008333333333,"Jonathan Schoop","BAL","2B",5
"1963",1.91666666666667,"Chance Sisco","BAL","C",0
"1964",2.09666666666667,"Colby Rasmus","BAL","UT",5
"1965",8.47,"Adam Jones","BAL","CF",21
"1966",1.60555555555556,"Chris Davis","BAL","1B",3
"1967",2.22,"Anthony Santander","BAL","RF",15
"1968",6.56805555555556,"Manny Machado","BAL","SS",0
"1969",5.7675,"Trey Mancini","BAL","LF",9
"1970",2.82127777777778,"Ryan Rua","TEX","LF",4
"1971",7.47,"ShinSoo Choo","TEX","DH",15
"1972",0,"Juan Centeno","TEX","C",8
"1973",4.23044444444444,"Adrian Beltre","TEX","3B",13
"1974",5.93544444444444,"Elvis Andrus","TEX","SS",6
"1975",2.58655555555555,"Rougned Odor","TEX","UT",5
"1976",7.53333333333333,"Drew Robinson","TEX","UT",3
"1977",7.34972222222222,"Joey Gallo","TEX","1B",0
"1978",10.0612777777778,"Nomar Mazara","TEX","RF",8
"1979",9.30083333333333,"Brian Anderson","MIA","3B",6
"1980",7.49305555555556,"Miguel Rojas","MIA","SS",0
"1981",5.46055555555556,"Justin Bour","MIA","1B",3
"1982",8.49833333333333,"Derek Dietrich","MIA","LF",3
"1983",1.155,"Bryan Holaday","MIA","",0
"1989",1.13166666666667,"Bryan Holaday","MIA","C",0
"1984",0.98,"Braxton Lee","MIA","OF",0
"1985",4.95083333333333,"Lewis Brinson","MIA","CF",0
"1986",0.516666666666667,"Tomas Telis","MIA","UT",0
"1987",10.6452777777778,"Cameron Maybin","MIA","RF",0
"1988",5.2375,"Starlin Castro","MIA","2B",3
"19831",0.688333333333333,"Bryan Holaday","MIA","",0
"19891",0.688333333333333,"Bryan Holaday","MIA","C",0
"1990",4.73,"Adam Duvall","CIN","LF",15
"1991",7.57,"Tucker Barnhart","CIN","C",6
"1992",2.48333333333333,"Joey Votto","CIN","1B",0
"1993",2.86,"Billy Hamilton","CIN","CF",0
"1994",3.23,"Philip Gosselin","CIN","UT",3
"1995",5.75666666666667,"Scooter Gennett","CIN","2B",5
"1996",13.3505555555556,"Eugenio Suarez","CIN","3B",5
"1997",0.386666666666667,"Phil Ervin","CIN","OF",0
"1998",0,"Kevin Quackenbush","CIN","",0
"12792",0,"Kevin Quackenbush","CIN","",0
"1999",0,"Jose Peraza","CIN","SS",3
"2000",5.11666666666667,"Jesse Winker","CIN","RF",2
"2001",6.53333333333333,"Chris Iannetta","COL","C",4
"2002",4.63555555555556,"Trevor Story","COL","SS",4
"2003",14.5788888888889,"Charlie Blackmon","COL","CF",11
"2004",7.61611111111111,"Nolan Arenado","COL","3B",2
"2005",8.38222222222222,"DJ LeMahieu","COL","2B",8
"2006",0,"Pat Valaika","COL","IF",2
"2007",0,"Wade Davis","COL","CL",0
"12801",0,"Wade Davis","COL","CL",0
"2008",9.75833333333333,"Ian Desmond","COL","1B",0
"2009",4.24,"Carlos Gonzalez","COL","RF",0
"2010",7.72555555555556,"Gerardo Parra","COL","LF",4
"2011",0.57,"Ryan McMahon","COL","CI",2
"2012",0.37,"Robbie Grossman","MIN","RF",0
"2013",12.4008333333333,"Miguel Sano","MIN","3B",17
"2014",1.96622222222222,"Ryan LaMarre","MIN","UT",3
"2016",2.00677777777778,"Ryan LaMarre","MIN","",3
"2015",4.12111111111111,"Eddie Rosario","MIN","LF",15
"20141",2.04277777777778,"Ryan LaMarre","MIN","UT",3
"20161",2.07077777777778,"Ryan LaMarre","MIN","",3
"2017",0,"Mitch Garver","MIN","C",15
"2018",6.5525,"Max Kepler","MIN","RF",3
"2019",4.62,"Byron Buxton","MIN","CF",3
"2020",1.32,"Ehire Adrianza","MIN","SS",0
"2021",16.8325,"Brian Dozier","MIN","2B",3
"2022",6.49555555555556,"Joe Mauer","MIN","1B",7
"2023",5.42988888888889,"Ketel Marte","ARI","2B",3
"2024",5.74233333333333,"Paul Goldschmidt","ARI","1B",3
"2025",10.364,"A.J. Pollock","ARI","CF",6
"2026",3.205,"Alex Avila","ARI","C",0
"2027",0,"Brad Boxberger","ARI","CL",0
"12824",0,"Brad Boxberger","ARI","CL",0
"2028",2.92577777777778,"Daniel Descalso","ARI","",17
"2033",3.22311111111111,"Daniel Descalso","ARI","3B",17
"2029",4.88888888888889,"Jarrod Dyson","ARI","OF",2
"2030",6.46666666666667,"John Ryan Murphy","ARI","C",0
"2031",8.82677777777778,"Chris Owings","ARI","RF",18
"2032",12.1369444444444,"David Peralta","ARI","LF",13
"20281",2.3755,"Daniel Descalso","ARI","",17
"20331",2.3755,"Daniel Descalso","ARI","3B",17
"2034",0,"Andrew Chafin","ARI","",0
"12818",0,"Andrew Chafin","ARI","",0
"2035",2.76555555555555,"J.D. Martinez","BOS","DH",14
"2036",7.71583333333334,"Xander Bogaerts","BOS","SS",8
"2037",4.18305555555555,"Christian Vazquez","BOS","C",0
"2038",2.26666666666667,"Blake Swihart","BOS","UT",0
"2039",8.38777777777778,"Eduardo Nunez","BOS","2B",3
"2040",10.565,"Hanley Ramirez","BOS","UT",6
"2041",4.01166666666667,"Jackie Bradley","BOS","CF",8
"2042",8.46333333333333,"Andrew Benintendi","BOS","LF",9
"2043",8.42888888888889,"Mookie Betts","BOS","RF",15
"2044",7.14138888888889,"Rafael Devers","BOS","3B",4
"2045",5.81294444444444,"Jed Lowrie","OAK","2B",14
"2046",6.96333333333333,"Chad Pinder","OAK","UT",10
"2047",5.62755555555555,"Khris Davis","OAK","DH",2
"2048",5.50227777777778,"Marcus Semien","OAK","SS",5
"2049",6.05055555555556,"Jonathan Lucroy","OAK","C",3
"2050",2.41611111111111,"Stephen Piscotty","OAK","RF",6
"2051",6.42894444444444,"Matthew Joyce","OAK","LF",0
"2052",6.85633333333334,"Matt Olson","OAK","1B",0
"2053",10.0905555555556,"Matt Chapman","OAK","3B",8
"2054",0.706666666666667,"Jake Smolinski","OAK","CF",3
"2055",0.795111111111111,"Wilmer Flores","NYM","IF",0
"2056",10.1775,"Yoenis Cespedes","NYM","LF",19
"2057",6.26488888888889,"Todd Frazier","NYM","3B",0
"2058",6.94666666666667,"Brandon Nimmo","NYM","OF",8
"2059",0.886666666666667,"Jose Reyes","NYM","IF",0
"2060",0,"Hansel Robles","NYM","",0
"12858",0,"Hansel Robles","NYM","",0
"2061",3.73833333333333,"Adrian Gonzalez","NYM","1B",3
"2063",4.41833333333333,"Jay Bruce","NYM","RF",23
"2064",5.05,"Kevin Plawecki","NYM","C",7
"2065",6.05944444444445,"Asdrubal Cabrera","NYM","2B",5
"18321",0,"Ryan Sherriff","STL","",0
"126191",0,"Ryan Sherriff","STL","",0
"18631",0,"Corey Knebel","MIL","",0
"126561",0,"Corey Knebel","MIL","",0
"18561",4.35916666666667,"Domingo Santana","MIL","RF",0
"126611",4.35916666666667,"Domingo Santana","MIL","RF",0
"18971",0,"Brad Hand","SDP","CL",0
"126871",0,"Brad Hand","SDP","CL",0
"19131",1.54666666666667,"Tyler Saladino","CHW","UT",0
"126981",1.54666666666667,"Tyler Saladino","CHW","UT",0
"19161",0,"Hector Neris","PHI","CL",0
"127161",0,"Hector Neris","PHI","CL",0
"19571",0,"Sean Doolittle","WSN","CL",0
"127451",0,"Sean Doolittle","WSN","CL",0
"12764",0,"Juan CentenoDFA","TEX","C",8
"19981",0,"Kevin Quackenbush","CIN","",0
"127921",0,"Kevin Quackenbush","CIN","",0
"20071",0,"Wade Davis","COL","CL",0
"128011",0,"Wade Davis","COL","CL",0
"20341",0,"Andrew Chafin","ARI","",0
"128181",0,"Andrew Chafin","ARI","",0
"20271",0,"Brad Boxberger","ARI","CL",0
"128241",0,"Brad Boxberger","ARI","CL",0
"20601",0,"Hansel Robles","NYM","",0
"128581",0,"Hansel Robles","NYM","",0
